Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT017,3522.6594
FDI05,OUT035,1095.6873
FDC51,OUT027,3096.8633
FDC10,OUT013,1920.9769
FDJ46,OUT045,2927.7915
FDV10,OUT010,103.636826
FDX12,OUT027,6164.7817
FDL43,OUT019,333.27136
DRB13,OUT046,3098.3577
FDF59,OUT027,3112.3442
FDT35,OUT049,2770.2122
NCJ19,OUT035,993.51184
FDT35,OUT018,2484.041
FDI48,OUT046,824.63544
DRC24,OUT019,356.1145
NCZ05,OUT017,1626.4506
FDJ57,OUT049,3241.8513
FDX11,OUT017,3107.8335
FDE09,OUT035,1763.0073
NCK06,OUT049,2033.2396
DRE37,OUT017,3107.8335
FDV56,OUT046,1638.8683
FDY43,OUT017,2815.0845
FDV35,OUT013,2409.4766
FDF05,OUT019,876.2504
FDA36,OUT035,3106.3252
FDS13,OUT027,5830.1553
FDU47,OUT013,2073.2424
FDI36,OUT010,549.07056
FDH48,OUT046,1418.7346
FDZ14,OUT013,2045.3435
FDS46,OUT013,2073.2424
FDE21,OUT017,1913.1058
FDA26,OUT049,3420.864
FDV12,OUT046,1626.4506
FDL46,OUT019,376.34393
FDN57,OUT013,2028.3701
NCJ18,OUT017,1900.6881
FDO36,OUT045,2905.6821
FDX55,OUT018,3082.8718
FDT25,OUT019,393.6704
FDD16,OUT049,1104.5643
NCX18,OUT013,3171.0725
NCG55,OUT018,1704.7128
NCV18,OUT049,1330.8215
NCS18,OUT035,1660.9501
FDC37,OUT045,1626.4506
FDE47,OUT046,2073.2424
DRG49,OUT019,683.12964
FDC39,OUT049,3464.9365
FDH24,OUT019,319.54013
FDV39,OUT027,5185.128
NCL17,OUT045,2073.2424
NCY53,OUT035,1911.0048
FDH52,OUT013,1016.3925
NCD19,OUT018,768.62756
FDI44,OUT046,1133.8126
DRD49,OUT027,6033.9194
FDN08,OUT035,1955.4764
FDO20,OUT027,6061.1685
FDY02,OUT046,4159.1177
FDX23,OUT045,1418.7346
FDX01,OUT017,1913.1058
FDH20,OUT027,2562.09
NCX41,OUT017,3455.013
FDD21,OUT027,3136.8254
DRH11,OUT019,212.6116
DRE60,OUT018,3530.158
FDB10,OUT013,3885.3616
FDH38,OUT013,1913.1058
NCL07,OUT018,527.8297
FDD48,OUT046,1900.6881
NCT54,OUT027,2452.1113
FDF32,OUT027,5172.71
DRH51,OUT045,1373.8772
DRG03,OUT035,2536.3848
NCY42,OUT019,371.77682
FDH32,OUT017,1516.2957
NCJ06,OUT027,3062.086
FDH47,OUT027,2549.6724
FDZ08,OUT018,1134.8462
FDK16,OUT017,1516.2957
DRG01,OUT018,937.8373
NCM53,OUT027,2680.771
NCB07,OUT035,3166.765
NCZ06,OUT035,4055.9026
FDU48,OUT049,2028.3701
NCB55,OUT027,1807.0104
FDP15,OUT013,4070.3767
FDF17,OUT046,3136.7612
NCN06,OUT049,2666.7683
DRM48,OUT018,527.8297
FDH10,OUT046,2681.5312
FDC60,OUT018,1222.7593
FDE35,OUT018,768.62756
DRI23,OUT013,2621.896
NCR38,OUT013,3995.634
FDP04,OUT035,1012.789
NCW17,OUT045,2050.1328
FDX34,OUT017,2051.3486
NCK53,OUT045,1571.723
NCO54,OUT010,233.81021
NCH55,OUT046,2073.2424
FDT44,OUT027,2964.6033
DRG49,OUT046,3942.0796
FDX46,OUT010,212.6116
DRG36,OUT049,2915.3738
FDU37,OUT049,1330.8794
FDK10,OUT049,2951.435
DRF37,OUT027,6070.6396
FDC44,OUT035,1897.4457
FDP15,OUT046,3956.3796
FDZ27,OUT027,1353.1543
FDY22,OUT019,419.2485
DRG51,OUT035,2727.044
FDN58,OUT045,4290.322
FDW01,OUT049,2454.3489
FDX24,OUT018,1235.177
FDO51,OUT017,740.7794
FDJ52,OUT027,4229.5244
NCY06,OUT010,393.6704
FDE20,OUT018,2528.9133
FDT23,OUT010,333.27136
FDQ51,OUT046,814.7024
FDE35,OUT046,965.8718
FDB46,OUT013,3474.4988
NCG19,OUT035,3889.7756
NCL06,OUT018,3583.0454
FDT36,OUT019,76.80394
FDC56,OUT049,2073.2424
FDJ26,OUT049,3413.0198
FDZ59,OUT017,2793.191
FDV11,OUT027,4579.669
FDR13,OUT010,382.4004
FDI15,OUT018,3803.766
FDF47,OUT018,3108.3638
NCB54,OUT019,393.6704
NCK19,OUT027,5172.71
FDX16,OUT017,2418.822
FDL50,OUT045,2073.2424
NCE31,OUT035,749.4875
DRJ01,OUT049,2644.8748
FDE22,OUT013,2488.5269
FDY20,OUT019,317.10007
NCO14,OUT045,754.23865
NCR50,OUT017,2771.8142
DRM47,OUT017,3144.1348
FDO27,OUT010,317.10007
FDJ20,OUT027,2989.8682
NCX17,OUT013,3736.4153
FDG59,OUT049,714.988
FDD52,OUT045,1574.369
FDO48,OUT017,3691.0598
FDC59,OUT019,260.64642
FDS15,OUT018,1430.4752
FDB47,OUT035,3585.9983
FDV14,OUT019,281.02356
FDB27,OUT013,3130.756
FDA35,OUT035,2107.7422
FDN51,OUT018,3829.428
FDO39,OUT019,488.30402
FDB28,OUT049,3108.8625
DRJ25,OUT046,824.63544
FDH46,OUT027,2704.9539
FDI10,OUT045,2915.3738
FDU21,OUT018,519.0128
FDD09,OUT049,2985.7463
FDD10,OUT046,2867.1997
FDN31,OUT010,518.00946
FDA46,OUT018,2858.5854
FDM56,OUT046,1626.4506
FDF11,OUT010,718.8724
FDS32,OUT018,1769.3969
NCM06,OUT013,2454.3489
FDZ26,OUT045,3767.0283
FDO01,OUT013,1912.8733
FDJ46,OUT049,2915.3738
FDG26,OUT019,719.3955
FDZ38,OUT035,2975.6494
NCO55,OUT013,1626.4506
FDT60,OUT035,2107.7422
FDW37,OUT049,1409.3892
NCK42,OUT018,3095.2896
FDA45,OUT046,2742.5874
FDW55,OUT018,3588.7598
FDY44,OUT017,3171.0725
FDQ31,OUT017,1330.8215
FDM09,OUT049,2915.3738
FDH12,OUT018,1430.4752
NCQ43,OUT035,1748.1699
FDT33,OUT035,2890.841
NCT41,OUT018,2215.8123
DRJ25,OUT010,174.03352
NCQ41,OUT046,3171.0725
NCN17,OUT049,1626.4506
DRO35,OUT027,2964.6033
FDU27,OUT018,625.5546
FDY43,OUT027,4346.3843
FDG46,OUT035,1935.1876
DRL49,OUT018,2215.8123
NCB55,OUT049,952.18506
FDK28,OUT049,3901.2114
FDO49,OUT045,837.05316
FDT03,OUT013,2924.6907
FDW33,OUT027,2704.9539
FDR02,OUT035,1848.9314
FDF50,OUT013,3136.7612
FDA40,OUT018,1222.7593
NCT53,OUT018,2434.948
FDY60,OUT035,2148.999
FDP44,OUT027,2704.9539
NCQ50,OUT045,3381.1162
NCC30,OUT017,2973.3286
FDQ60,OUT018,1785.4004
FDG41,OUT046,1686.9476
FDQ03,OUT046,3790.978
FDM03,OUT045,1626.4506
FDZ51,OUT018,1222.7593
DRF51,OUT035,730.4057
FDF39,OUT017,6023.5386
FDW52,OUT035,2742.525
FDY22,OUT049,2466.7666
FDG14,OUT013,2454.3489
FDA57,OUT017,747.6068
FDL45,OUT019,393.6704
FDX28,OUT046,1571.723
NCQ54,OUT013,2827.5022
FDH40,OUT045,1232.8911
FDU52,OUT035,2564.2834
FDT60,OUT010,393.6704
FDK08,OUT045,1626.4506
FDN04,OUT049,2985.7463
FDE50,OUT013,3052.6047
FDI16,OUT049,824.63544
FDM50,OUT049,978.28955
NCV30,OUT049,972.6992
FDT44,OUT013,1900.6881
FDY60,OUT013,2454.3489
FDT56,OUT017,952.18506
FDV58,OUT018,2678.7246
FDU04,OUT013,2085.6602
NCN05,OUT027,5100.3105
FDI53,OUT018,2444.4238
FDD34,OUT046,2679.186
FDW47,OUT027,3112.3442
FDT51,OUT027,2915.8323
FDO27,OUT013,1516.2957
NCQ18,OUT018,1430.4752
NCW05,OUT013,1662.7648
FDI15,OUT010,960.30255
NCH43,OUT010,420.43512
FDT40,OUT049,2051.3486
NCG19,OUT017,3814.019
NCM30,OUT035,782.1063
FDB38,OUT017,2443.6545
FDB22,OUT046,2454.3489
FDC58,OUT046,754.23865
NCI29,OUT013,2073.2424
FDA23,OUT010,406.10248
DRG48,OUT013,2444.873
FDV21,OUT013,2073.2424
NCG18,OUT019,406.10248
FDG40,OUT045,714.988
FDU24,OUT018,1320.3203
FDA22,OUT049,2815.0845
FDY35,OUT046,814.7024
FDJ15,OUT045,3482.8813
NCW18,OUT018,3519.6506
FDK56,OUT018,2809.2446
FDF44,OUT046,2073.2424
FDP51,OUT049,2042.7155
FDU22,OUT027,2964.6033
FDM28,OUT017,2973.3286
NCL42,OUT046,3913.707
FDJ15,OUT019,694.51746
FDI32,OUT018,1717.1305
DRL11,OUT046,2488.5269
DRO59,OUT018,917.93463
FDA07,OUT019,393.6704
NCO53,OUT013,3107.8335
FDO21,OUT045,3506.774
FDW39,OUT045,2963.8528
NCV17,OUT013,2040.7874
FDE22,OUT046,2488.5269
NCB06,OUT018,2266.1824
DRF48,OUT017,3085.94
FDB05,OUT013,3854.6995
FDP28,OUT027,6169.5884
FDP23,OUT046,3506.2192
NCS41,OUT018,2821.6624
FDS40,OUT018,540.24744
FDA16,OUT017,3448.7627
FDN20,OUT035,2858.3865
FDF04,OUT027,6217.749
DRG36,OUT018,2516.4956
FDW16,OUT018,1222.7593
FDU09,OUT017,952.18506
FDW01,OUT046,2454.3489
FDB15,OUT045,4388.6226
NCJ17,OUT049,1330.8215
NCT18,OUT018,2809.2446
FDG16,OUT018,3121.548
FDP27,OUT017,3158.6548
FDQ44,OUT027,3067.472
FDL50,OUT027,3112.3442
FDW57,OUT027,4803.1953
FDS34,OUT013,1876.5052
NCV30,OUT035,1007.1986
FDD26,OUT018,2809.2446
FDA03,OUT045,2381.578
FDS27,OUT018,2871.0032
FDM12,OUT013,3107.8335
NCV42,OUT027,2774.7827
NCS41,OUT046,3120.2512
FDN56,OUT018,1783.0302
DRK59,OUT046,3611.693
NCG18,OUT046,1638.8683
NCN26,OUT017,1900.6881
FDI60,OUT027,1893.1938
NCI43,OUT049,831.4628
NCL17,OUT049,2073.2424
FDQ19,OUT019,1682.3423
FDY43,OUT049,2815.0845
FDR36,OUT049,740.7794
FDJ58,OUT049,2915.3738
DRY23,OUT045,754.23865
FDK26,OUT027,4949.3013
DRH03,OUT045,1471.4382
FDC10,OUT010,402.50388
FDD23,OUT013,3107.8335
FDP32,OUT045,2051.3486
FDO31,OUT035,1267.3906
FDQ57,OUT013,2466.7666
FDX32,OUT027,3796.2822
FDC39,OUT027,5481.0615
FDU55,OUT046,5134.012
FDL45,OUT013,2073.2424
DRK37,OUT049,3085.94
FDK22,OUT013,3448.7627
DRG37,OUT027,3860.0518
FDK22,OUT017,3448.7627
DRH36,OUT018,865.2126
DRC36,OUT018,2616.785
DRE03,OUT027,1280.4738
FDF34,OUT046,3171.0725
FDZ22,OUT046,1330.8215
FDC44,OUT010,382.4004
FDN31,OUT027,5087.8926
FDO03,OUT017,3848.0742
FDA01,OUT049,965.8718
NCH42,OUT049,3878.1345
FDF46,OUT018,1704.7128
DRL35,OUT046,740.7794
FDW46,OUT049,1016.3925
FDB58,OUT046,2085.6602
FDD47,OUT018,2516.4956
NCO17,OUT045,1920.9769
FDJ26,OUT017,3461.1804
FDU37,OUT045,1330.8794
